record_id,student_id,chapter_id,attempt,test_date,mcq_score,mcq_max,frq_score,frq_max,total_score,total_max,pct,note,name,subject,grade,retake_group,chapter_name,chapter_num,difficulty
33,4,4,1,2024-12-04,29.1,30.0,18.6,20.0,47.7,50.0,95.4,Excellent work,Student_04,Algebra 1,G9,treatment,Polynomials,4,1.0
34,4,5,1,2025-01-01,19.5,30.0,12.6,20.0,32.1,50.0,64.2,Needs additional practice — retake recommended,Student_04,Algebra 1,G9,treatment,Factoring,5,1.12
35,4,5,2,2025-01-02,22.0,30.0,14.4,20.0,36.4,50.0,72.8,Retake — further review recommended,Student_04,Algebra 1,G9,treatment,Factoring,5,1.12
36,4,6,1,2025-01-19,20.3,30.0,12.3,20.0,32.6,50.0,65.2,Review key concepts before next chapter,Student_04,Algebra 1,G9,treatment,Quadratic Equations,6,1.18
37,4,6,2,2025-01-31,24.5,30.0,16.1,20.0,40.6,50.0,81.2,Retake — strong improvement,Student_04,Algebra 1,G9,treatment,Quadratic Equations,6,1.18
38,4,7,1,2025-02-08,23.0,30.0,14.0,20.0,37.0,50.0,74.0,Review key concepts before next chapter,Student_04,Algebra 1,G9,treatment,Exponential Functions,7,1.1
39,4,7,2,2025-02-15,24.0,30.0,15.3,20.0,39.3,50.0,78.6,Retake — passed mastery threshold,Student_04,Algebra 1,G9,treatment,Exponential Functions,7,1.1
40,4,8,1,2025-03-03,20.9,30.0,12.7,20.0,33.6,50.0,67.2,Review key concepts before next chapter,Student_04,Algebra 1,G9,treatment,Statistics & Data Analysis,8,0.92
41,4,8,2,2025-03-13,22.3,30.0,14.3,20.0,36.6,50.0,73.2,Retake — further review recommended,Student_04,Algebra 1,G9,treatment,Statistics & Data Analysis,8,0.92
42,5,9,1,2024-10-08,26.5,30.0,16.7,20.0,43.2,50.0,86.4,Good understanding,Student_05,Algebra 2,G10,control,Polynomial Functions,1,0.95
43,5,10,1,2024-11-06,26.7,30.0,16.6,20.0,43.3,50.0,86.6,Good understanding,Student_05,Algebra 2,G10,control,Rational Functions,2,1.12
44,5,11,1,2024-11-21,25.5,30.0,16.8,20.0,42.3,50.0,84.6,Good understanding,Student_05,Algebra 2,G10,control,Exponential & Logarithmic,3,1.15
45,5,12,1,2024-12-12,24.4,30.0,16.1,20.0,40.5,50.0,81.0,Good understanding,Student_05,Algebra 2,G10,control,Sequences & Series,4,1.08
46,5,13,1,2025-01-06,20.4,30.0,13.6,20.0,34.0,50.0,68.0,Review key concepts before next chapter,Student_05,Algebra 2,G10,control,Trigonometry Basics,5,1.22
47,5,14,1,2025-02-01,20.9,30.0,13.6,20.0,34.5,50.0,69.0,Review key concepts before next chapter,Student_05,Algebra 2,G10,control,Conic Sections,6,1.1
48,5,15,1,2025-02-24,27.4,30.0,18.4,20.0,45.8,50.0,91.6,Excellent work,Student_05,Algebra 2,G10,control,Probability & Statistics,7,0.9
49,5,16,1,2025-03-16,21.7,30.0,14.2,20.0,35.9,50.0,71.8,Review key concepts before next chapter,Student_05,Algebra 2,G10,control,Complex Numbers,8,1.18
50,6,9,1,2024-10-12,20.9,30.0,14.2,20.0,35.1,50.0,70.2,Review key concepts before next chapter,Student_06,Algebra 2,G10,control,Polynomial Functions,1,0.95
51,6,10,1,2024-11-05,21.6,30.0,14.6,20.0,36.2,50.0,72.4,Review key concepts before next chapter,Student_06,Algebra 2,G10,control,Rational Functions,2,1.12
52,6,11,1,2024-11-27,25.2,30.0,14.9,20.0,40.1,50.0,80.2,Good understanding,Student_06,Algebra 2,G10,control,Exponential & Logarithmic,3,1.15
53,6,12,1,2024-12-17,18.6,30.0,10.9,20.0,29.5,50.0,59.0,Needs additional practice — retake recommended,Student_06,Algebra 2,G10,control,Sequences & Series,4,1.08
54,6,13,1,2025-01-07,24.4,30.0,15.9,20.0,40.3,50.0,80.6,Good understanding,Student_06,Algebra 2,G10,control,Trigonometry Basics,5,1.22
55,6,14,1,2025-01-28,27.4,30.0,18.0,20.0,45.4,50.0,90.8,Excellent work,Student_06,Algebra 2,G10,control,Conic Sections,6,1.1
56,6,15,1,2025-02-18,26.7,30.0,17.2,20.0,43.9,50.0,87.8,Good understanding,Student_06,Algebra 2,G10,control,Probability & Statistics,7,0.9
57,6,16,1,2025-03-13,18.6,30.0,12.5,20.0,31.1,50.0,62.2,Needs additional practice — retake recommended,Student_06,Algebra 2,G10,control,Complex Numbers,8,1.18
58,7,9,1,2024-10-08,24.0,30.0,15.0,20.0,39.0,50.0,78.0,Meets mastery threshold,Student_07,Algebra 2,G10,treatment,Polynomial Functions,1,0.95
59,7,9,2,2024-10-19,25.3,30.0,15.9,20.0,41.2,50.0,82.4,Retake — strong improvement,Student_07,Algebra 2,G10,treatment,Polynomial Functions,1,0.95
60,7,10,1,2024-11-06,23.5,30.0,15.3,20.0,38.8,50.0,77.6,Meets mastery threshold,Student_07,Algebra 2,G10,treatment,Rational Functions,2,1.12
61,7,10,2,2024-11-13,26.1,30.0,16.5,20.0,42.6,50.0,85.2,Retake — strong improvement,Student_07,Algebra 2,G10,treatment,Rational Functions,2,1.12
62,7,11,1,2024-11-25,26.2,30.0,17.7,20.0,43.9,50.0,87.8,Good understanding,Student_07,Algebra 2,G10,treatment,Exponential & Logarithmic,3,1.15
63,7,12,1,2024-12-19,19.1,30.0,12.0,20.0,31.1,50.0,62.2,Needs additional practice — retake recommended,Student_07,Algebra 2,G10,treatment,Sequences & Series,4,1.08
64,7,12,2,2024-12-24,23.3,30.0,15.2,20.0,38.5,50.0,77.0,Retake — passed mastery threshold,Student_07,Algebra 2,G10,treatment,Sequences & Series,4,1.08
65,7,13,1,2025-01-04,24.8,30.0,17.3,20.0,42.1,50.0,84.2,Good understanding,Student_07,Algebra 2,G10,treatment,Trigonometry Basics,5,1.22
66,7,14,1,2025-01-26,27.8,30.0,18.3,20.0,46.1,50.0,92.2,Excellent work,Student_07,Algebra 2,G10,treatment,Conic Sections,6,1.1
67,7,15,1,2025-02-24,26.7,30.0,18.0,20.0,44.7,50.0,89.4,Good understanding,Student_07,Algebra 2,G10,treatment,Probability & Statistics,7,0.9
68,7,16,1,2025-03-16,24.5,30.0,17.0,20.0,41.5,50.0,83.0,Good understanding,Student_07,Algebra 2,G10,treatment,Complex Numbers,8,1.18
69,8,9,1,2024-10-09,19.7,30.0,12.1,20.0,31.8,50.0,63.6,Needs additional practice — retake recommended,Student_08,Algebra 2,G10,treatment,Polynomial Functions,1,0.95
70,8,9,2,2024-10-20,22.9,30.0,15.0,20.0,37.9,50.0,75.8,Retake — further review recommended,Student_08,Algebra 2,G10,treatment,Polynomial Functions,1,0.95
71,8,10,1,2024-10-31,15.3,30.0,9.4,20.0,24.7,50.0,49.4,Needs additional practice — retake recommended,Student_08,Algebra 2,G10,treatment,Rational Functions,2,1.12
72,8,10,2,2024-11-13,17.9,30.0,11.4,20.0,29.3,50.0,58.6,Retake — further review recommended,Student_08,Algebra 2,G10,treatment,Rational Functions,2,1.12
73,8,11,1,2024-11-26,17.3,30.0,11.0,20.0,28.3,50.0,56.6,Needs additional practice — retake recommended,Student_08,Algebra 2,G10,treatment,Exponential & Logarithmic,3,1.15
74,8,11,2,2024-11-28,20.9,30.0,12.4,20.0,33.3,50.0,66.6,Retake — further review recommended,Student_08,Algebra 2,G10,treatment,Exponential & Logarithmic,3,1.15
75,8,12,1,2024-12-13,18.9,30.0,12.6,20.0,31.5,50.0,63.0,Needs additional practice — retake recommended,Student_08,Algebra 2,G10,treatment,Sequences & Series,4,1.08
76,8,12,2,2024-12-28,22.5,30.0,14.5,20.0,37.0,50.0,74.0,Retake — further review recommended,Student_08,Algebra 2,G10,treatment,Sequences & Series,4,1.08
77,8,13,1,2025-01-08,19.3,30.0,12.1,20.0,31.4,50.0,62.8,Needs additional practice — retake recommended,Student_08,Algebra 2,G10,treatment,Trigonometry Basics,5,1.22
78,8,13,2,2025-01-16,22.0,30.0,13.6,20.0,35.6,50.0,71.2,Retake — further review recommended,Student_08,Algebra 2,G10,treatment,Trigonometry Basics,5,1.22
79,8,14,1,2025-01-30,21.8,30.0,12.9,20.0,34.7,50.0,69.4,Review key concepts before next chapter,Student_08,Algebra 2,G10,treatment,Conic Sections,6,1.1
80,8,14,2,2025-02-09,23.2,30.0,15.0,20.0,38.2,50.0,76.4,Retake — passed mastery threshold,Student_08,Algebra 2,G10,treatment,Conic Sections,6,1.1
81,8,15,1,2025-02-23,19.2,30.0,12.3,20.0,31.5,50.0,63.0,Needs additional practice — retake recommended,Student_08,Algebra 2,G10,treatment,Probability & Statistics,7,0.9
82,8,15,2,2025-02-25,22.5,30.0,14.7,20.0,37.2,50.0,74.4,Retake — further review recommended,Student_08,Algebra 2,G10,treatment,Probability & Statistics,7,0.9
83,8,16,1,2025-03-11,23.6,30.0,15.4,20.0,39.0,50.0,78.0,Meets mastery threshold,Student_08,Algebra 2,G10,treatment,Complex Numbers,8,1.18
84,8,16,2,2025-03-22,24.8,30.0,16.1,20.0,40.9,50.0,81.8,Retake — strong improvement,Student_08,Algebra 2,G10,treatment,Complex Numbers,8,1.18
85,9,17,1,2024-10-09,25.4,30.0,16.1,20.0,41.5,50.0,83.0,Good understanding,Student_09,Precalculus,G10,control,Review of Functions,1,0.9
86,9,18,1,2024-10-25,26.8,30.0,18.0,20.0,44.8,50.0,89.6,Good understanding,Student_09,Precalculus,G10,control,Polynomial & Rational Functions,2,1.05
87,9,19,1,2024-11-15,25.4,30.0,15.4,20.0,40.8,50.0,81.6,Good understanding,Student_09,Precalculus,G10,control,Exponential Functions,3,1.0
88,9,20,1,2024-12-11,24.8,30.0,16.4,20.0,41.2,50.0,82.4,Good understanding,Student_09,Precalculus,G10,control,Trigonometric Functions,4,1.22
89,9,21,1,2025-01-05,26.5,30.0,17.3,20.0,43.8,50.0,87.6,Good understanding,Student_09,Precalculus,G10,control,Trigonometric Identities,5,1.38
90,9,22,1,2025-01-24,24.0,30.0,15.3,20.0,39.3,50.0,78.6,Meets mastery threshold,Student_09,Precalculus,G10,control,Vectors & Parametric Equations,6,1.28
91,9,23,1,2025-02-17,24.1,30.0,14.7,20.0,38.8,50.0,77.6,Meets mastery threshold,Student_09,Precalculus,G10,control,Limits Introduction,7,1.32
92,10,17,1,2024-10-07,21.1,30.0,12.7,20.0,33.8,50.0,67.6,Review key concepts before next chapter,Student_10,Precalculus,G10,control,Review of Functions,1,0.9
93,10,18,1,2024-10-24,20.1,30.0,14.1,20.0,34.2,50.0,68.4,Review key concepts before next chapter,Student_10,Precalculus,G10,control,Polynomial & Rational Functions,2,1.05
94,10,19,1,2024-11-22,24.7,30.0,17.2,20.0,41.9,50.0,83.8,Good understanding,Student_10,Precalculus,G10,control,Exponential Functions,3,1.0
95,10,20,1,2024-12-12,15.7,30.0,9.6,20.0,25.3,50.0,50.6,Needs additional practice — retake recommended,Student_10,Precalculus,G10,control,Trigonometric Functions,4,1.22
96,10,21,1,2024-12-31,20.3,30.0,13.3,20.0,33.6,50.0,67.2,Review key concepts before next chapter,Student_10,Precalculus,G10,control,Trigonometric Identities,5,1.38
97,10,22,1,2025-01-21,17.3,30.0,10.4,20.0,27.7,50.0,55.4,Needs additional practice — retake recommended,Student_10,Precalculus,G10,control,Vectors & Parametric Equations,6,1.28
98,10,23,1,2025-02-18,21.3,30.0,13.6,20.0,34.9,50.0,69.8,Review key concepts before next chapter,Student_10,Precalculus,G10,control,Limits Introduction,7,1.32
99,11,17,1,2024-10-02,22.2,30.0,12.9,20.0,35.1,50.0,70.2,Review key concepts before next chapter,Student_11,Precalculus,G10,treatment,Review of Functions,1,0.9
100,11,17,2,2024-10-13,25.2,30.0,15.8,20.0,41.0,50.0,82.0,Retake — strong improvement,Student_11,Precalculus,G10,treatment,Review of Functions,1,0.9
101,11,18,1,2024-10-28,23.0,30.0,15.6,20.0,38.6,50.0,77.2,Meets mastery threshold,Student_11,Precalculus,G10,treatment,Polynomial & Rational Functions,2,1.05
102,11,18,2,2024-11-03,27.2,30.0,17.2,20.0,44.4,50.0,88.8,Retake — strong improvement,Student_11,Precalculus,G10,treatment,Polynomial & Rational Functions,2,1.05
103,11,19,1,2024-11-18,23.0,30.0,14.8,20.0,37.8,50.0,75.6,Review key concepts before next chapter,Student_11,Precalculus,G10,treatment,Exponential Functions,3,1.0
104,11,19,2,2024-11-29,23.6,30.0,16.0,20.0,39.6,50.0,79.2,Retake — passed mastery threshold,Student_11,Precalculus,G10,treatment,Exponential Functions,3,1.0
105,11,20,1,2024-12-13,25.4,30.0,16.6,20.0,42.0,50.0,84.0,Good understanding,Student_11,Precalculus,G10,treatment,Trigonometric Functions,4,1.22
106,11,21,1,2025-01-05,20.2,30.0,12.0,20.0,32.2,50.0,64.4,Needs additional practice — retake recommended,Student_11,Precalculus,G10,treatment,Trigonometric Identities,5,1.38
107,11,21,2,2025-01-07,21.7,30.0,13.5,20.0,35.2,50.0,70.4,Retake — further review recommended,Student_11,Precalculus,G10,treatment,Trigonometric Identities,5,1.38
108,11,22,1,2025-01-22,21.0,30.0,14.3,20.0,35.3,50.0,70.6,Review key concepts before next chapter,Student_11,Precalculus,G10,treatment,Vectors & Parametric Equations,6,1.28
109,11,22,2,2025-02-04,25.0,30.0,16.9,20.0,41.9,50.0,83.8,Retake — strong improvement,Student_11,Precalculus,G10,treatment,Vectors & Parametric Equations,6,1.28
110,11,23,1,2025-02-17,24.6,30.0,15.6,20.0,40.2,50.0,80.4,Good understanding,Student_11,Precalculus,G10,treatment,Limits Introduction,7,1.32
111,12,17,1,2024-10-10,19.1,30.0,12.4,20.0,31.5,50.0,63.0,Needs additional practice — retake recommended,Student_12,Precalculus,G10,treatment,Review of Functions,1,0.9
112,12,17,2,2024-10-14,20.6,30.0,13.7,20.0,34.3,50.0,68.6,Retake — further review recommended,Student_12,Precalculus,G10,treatment,Review of Functions,1,0.9
113,12,18,1,2024-10-26,19.6,30.0,13.1,20.0,32.7,50.0,65.4,Review key concepts before next chapter,Student_12,Precalculus,G10,treatment,Polynomial & Rational Functions,2,1.05
114,12,18,2,2024-11-07,23.7,30.0,15.0,20.0,38.7,50.0,77.4,Retake — passed mastery threshold,Student_12,Precalculus,G10,treatment,Polynomial & Rational Functions,2,1.05
115,12,19,1,2024-11-23,13.9,30.0,9.5,20.0,23.4,50.0,46.8,Needs additional practice — retake recommended,Student_12,Precalculus,G10,treatment,Exponential Functions,3,1.0
116,12,19,2,2024-11-27,16.7,30.0,10.0,20.0,26.7,50.0,53.4,Retake — further review recommended,Student_12,Precalculus,G10,treatment,Exponential Functions,3,1.0
117,12,20,1,2024-12-13,23.7,30.0,14.2,20.0,37.9,50.0,75.8,Review key concepts before next chapter,Student_12,Precalculus,G10,treatment,Trigonometric Functions,4,1.22
118,12,20,2,2024-12-20,28.1,30.0,19.4,20.0,47.5,50.0,95.0,Retake — strong improvement,Student_12,Precalculus,G10,treatment,Trigonometric Functions,4,1.22
119,12,21,1,2025-01-04,17.0,30.0,11.9,20.0,28.9,50.0,57.8,Needs additional practice — retake recommended,Student_12,Precalculus,G10,treatment,Trigonometric Identities,5,1.38
120,12,21,2,2025-01-09,20.5,30.0,13.5,20.0,34.0,50.0,68.0,Retake — further review recommended,Student_12,Precalculus,G10,treatment,Trigonometric Identities,5,1.38
121,12,22,1,2025-01-22,20.7,30.0,13.0,20.0,33.7,50.0,67.4,Review key concepts before next chapter,Student_12,Precalculus,G10,treatment,Vectors & Parametric Equations,6,1.28
122,12,22,2,2025-01-29,23.3,30.0,15.6,20.0,38.9,50.0,77.8,Retake — passed mastery threshold,Student_12,Precalculus,G10,treatment,Vectors & Parametric Equations,6,1.28
123,12,23,1,2025-02-13,18.2,30.0,11.6,20.0,29.8,50.0,59.6,Needs additional practice — retake recommended,Student_12,Precalculus,G10,treatment,Limits Introduction,7,1.32
124,12,23,2,2025-02-21,18.7,30.0,12.4,20.0,31.1,50.0,62.2,Retake — further review recommended,Student_12,Precalculus,G10,treatment,Limits Introduction,7,1.32
125,13,24,1,2024-09-30,25.8,30.0,15.9,20.0,41.7,50.0,83.4,Good understanding,Student_13,AP Precalculus,G11,control,Polynomial & Rational Functions,1,1.0
126,13,25,1,2024-10-22,20.2,30.0,12.8,20.0,33.0,50.0,66.0,Review key concepts before next chapter,Student_13,AP Precalculus,G11,control,Exponential & Logarithmic,2,1.05
127,13,26,1,2024-11-10,23.5,30.0,14.4,20.0,37.9,50.0,75.8,Review key concepts before next chapter,Student_13,AP Precalculus,G11,control,Trigonometric Functions,3,1.22
128,13,27,1,2024-12-09,22.5,30.0,15.0,20.0,37.5,50.0,75.0,Review key concepts before next chapter,Student_13,AP Precalculus,G11,control,Functions Involving Parameters,4,1.3
129,13,28,1,2024-12-26,13.9,30.0,9.3,20.0,23.2,50.0,46.4,Needs additional practice — retake recommended,Student_13,AP Precalculus,G11,control,Polar Coordinates,5,1.38
130,14,24,1,2024-10-01,21.4,30.0,13.6,20.0,35.0,50.0,70.0,Review key concepts before next chapter,Student_14,AP Precalculus,G11,control,Polynomial & Rational Functions,1,1.0
131,14,25,1,2024-10-23,22.5,30.0,14.5,20.0,37.0,50.0,74.0,Review key concepts before next chapter,Student_14,AP Precalculus,G11,control,Exponential & Logarithmic,2,1.05
132,14,26,1,2024-11-10,18.7,30.0,12.0,20.0,30.7,50.0,61.4,Needs additional practice — retake recommended,Student_14,AP Precalculus,G11,control,Trigonometric Functions,3,1.22
133,14,27,1,2024-12-04,20.6,30.0,12.1,20.0,32.7,50.0,65.4,Review key concepts before next chapter,Student_14,AP Precalculus,G11,control,Functions Involving Parameters,4,1.3
134,14,28,1,2024-12-30,23.2,30.0,14.5,20.0,37.7,50.0,75.4,Review key concepts before next chapter,Student_14,AP Precalculus,G11,control,Polar Coordinates,5,1.38
135,15,24,1,2024-10-05,17.3,30.0,10.7,20.0,28.0,50.0,56.0,Needs additional practice — retake recommended,Student_15,AP Precalculus,G11,treatment,Polynomial & Rational Functions,1,1.0
136,15,24,2,2024-10-10,18.8,30.0,11.8,20.0,30.6,50.0,61.2,Retake — further review recommended,Student_15,AP Precalculus,G11,treatment,Polynomial & Rational Functions,1,1.0
137,15,25,1,2024-10-24,23.5,30.0,14.7,20.0,38.2,50.0,76.4,Meets mastery threshold,Student_15,AP Precalculus,G11,treatment,Exponential & Logarithmic,2,1.05
138,15,25,2,2024-10-29,27.1,30.0,18.6,20.0,45.7,50.0,91.4,Retake — strong improvement,Student_15,AP Precalculus,G11,treatment,Exponential & Logarithmic,2,1.05
139,15,26,1,2024-11-18,20.6,30.0,13.0,20.0,33.6,50.0,67.2,Review key concepts before next chapter,Student_15,AP Precalculus,G11,treatment,Trigonometric Functions,3,1.22
140,15,26,2,2024-11-18,22.9,30.0,15.8,20.0,38.7,50.0,77.4,Retake — passed mastery threshold,Student_15,AP Precalculus,G11,treatment,Trigonometric Functions,3,1.22
141,15,27,1,2024-12-09,17.1,30.0,11.2,20.0,28.3,50.0,56.6,Needs additional practice — retake recommended,Student_15,AP Precalculus,G11,treatment,Functions Involving Parameters,4,1.3
142,15,27,2,2024-12-18,18.6,30.0,12.4,20.0,31.0,50.0,62.0,Retake — further review recommended,Student_15,AP Precalculus,G11,treatment,Functions Involving Parameters,4,1.3
143,15,28,1,2024-12-30,14.8,30.0,9.6,20.0,24.4,50.0,48.8,Needs additional practice — retake recommended,Student_15,AP Precalculus,G11,treatment,Polar Coordinates,5,1.38
144,15,28,2,2025-01-07,16.9,30.0,10.5,20.0,27.4,50.0,54.8,Retake — further review recommended,Student_15,AP Precalculus,G11,treatment,Polar Coordinates,5,1.38
145,16,24,1,2024-10-03,18.6,30.0,11.4,20.0,30.0,50.0,60.0,Needs additional practice — retake recommended,Student_16,AP Precalculus,G11,treatment,Polynomial & Rational Functions,1,1.0
146,16,24,2,2024-10-11,20.5,30.0,12.7,20.0,33.2,50.0,66.4,Retake — further review recommended,Student_16,AP Precalculus,G11,treatment,Polynomial & Rational Functions,1,1.0
147,16,25,1,2024-10-20,19.5,30.0,12.8,20.0,32.3,50.0,64.6,Needs additional practice — retake recommended,Student_16,AP Precalculus,G11,treatment,Exponential & Logarithmic,2,1.05
148,16,25,2,2024-11-03,24.8,30.0,15.5,20.0,40.3,50.0,80.6,Retake — strong improvement,Student_16,AP Precalculus,G11,treatment,Exponential & Logarithmic,2,1.05
149,16,26,1,2024-11-16,19.5,30.0,12.1,20.0,31.6,50.0,63.2,Needs additional practice — retake recommended,Student_16,AP Precalculus,G11,treatment,Trigonometric Functions,3,1.22
150,16,26,2,2024-11-18,23.3,30.0,15.9,20.0,39.2,50.0,78.4,Retake — passed mastery threshold,Student_16,AP Precalculus,G11,treatment,Trigonometric Functions,3,1.22
151,16,27,1,2024-12-05,14.2,30.0,9.3,20.0,23.5,50.0,47.0,Needs additional practice — retake recommended,Student_16,AP Precalculus,G11,treatment,Functions Involving Parameters,4,1.3
152,16,27,2,2024-12-11,16.0,30.0,10.0,20.0,26.0,50.0,52.0,Retake — further review recommended,Student_16,AP Precalculus,G11,treatment,Functions Involving Parameters,4,1.3
153,16,28,1,2024-12-27,22.5,30.0,15.7,20.0,38.2,50.0,76.4,Meets mastery threshold,Student_16,AP Precalculus,G11,treatment,Polar Coordinates,5,1.38
154,16,28,2,2025-01-08,26.4,30.0,17.2,20.0,43.6,50.0,87.2,Retake — strong improvement,Student_16,AP Precalculus,G11,treatment,Polar Coordinates,5,1.38
155,17,29,1,2024-10-17,19.5,30.0,12.4,20.0,31.9,50.0,63.8,Needs additional practice — retake recommended,Student_17,AP Calculus AB,G11,control,Limits & Continuity,1,0.98
156,17,30,1,2024-11-07,26.5,30.0,17.4,20.0,43.9,50.0,87.8,Good understanding,Student_17,AP Calculus AB,G11,control,Differentiation: Definition,2,1.1
157,17,31,1,2024-12-03,22.8,30.0,14.4,20.0,37.2,50.0,74.4,Review key concepts before next chapter,Student_17,AP Calculus AB,G11,control,Differentiation: Composite,3,1.22
158,17,32,1,2024-12-20,23.0,30.0,14.9,20.0,37.9,50.0,75.8,Review key concepts before next chapter,Student_17,AP Calculus AB,G11,control,Contextual Applications,4,1.15
